== sweep_eval-1.0 sweep-1.2 oracle-1.0 args={'perms': 9, 'families': 60, 'samples': 30, 'seed': 1, 'workers': 3}
n=4: 24 perms, 0 s; sweep: max len-B_n = 0 (1 inputs), max reduced-B_n = 0, max len-d = 0; portfolio min(N1_R, sweep): max -B_n = 0 (1 inputs); wins {'tie': 24}
n=5: 120 perms, 0 s; sweep: max len-B_n = 0 (1 inputs), max reduced-B_n = 0, max len-d = 0; portfolio min(N1_R, sweep): max -B_n = 0 (1 inputs); wins {'tie': 91, 'sweep': 29}
n=6: 720 perms, 1 s; sweep: max len-B_n = 0 (1 inputs), max reduced-B_n = 0, max len-d = 2; portfolio min(N1_R, sweep): max -B_n = 0 (1 inputs); wins {'tie': 466, 'sweep': 242, 'n1': 12}
n=7: 5040 perms, 17 s; sweep: max len-B_n = 0 (1 inputs), max reduced-B_n = 0, max len-d = 4; portfolio min(N1_R, sweep): max -B_n = 0 (1 inputs); wins {'tie': 2220, 'sweep': 2610, 'n1': 210}
n=8: 40320 perms, 183 s; sweep: max len-B_n = 0 (1 inputs), max reduced-B_n = 0, max len-d = 6; portfolio min(N1_R, sweep): max -B_n = 0 (1 inputs); wins {'tie': 14826, 'sweep': 23597, 'n1': 1897}
n=9: 362880 perms, 2136 s; sweep: max len-B_n = 0 (1 inputs), max reduced-B_n = 0, max len-d = 7; portfolio min(N1_R, sweep): max -B_n = 0 (1 inputs); wins {'tie': 74688, 'sweep': 262252, 'n1': 25940}
families n=4: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': None, 'affine_b_coverage': 'all b', 'affine_argmax': None, 'affine_portfolio': None, 'affine_portfolio_argmax': None, 'rotations_sigma': 0, 'random': 0, 'random_portfolio': 0}
families n=5: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -3, 'affine_b_coverage': 'all b', 'affine_argmax': (2, 0), 'affine_portfolio': -3, 'affine_portfolio_argmax': (2, 0), 'rotations_sigma': 0, 'random': -1, 'random_portfolio': -1}
families n=6: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': None, 'affine_b_coverage': 'all b', 'affine_argmax': None, 'affine_portfolio': None, 'affine_portfolio_argmax': None, 'rotations_sigma': 0, 'random': -2, 'random_portfolio': -2}
families n=7: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -4, 'affine_b_coverage': 'all b', 'affine_argmax': (3, 0), 'affine_portfolio': -4, 'affine_portfolio_argmax': (3, 0), 'rotations_sigma': 0, 'random': -1, 'random_portfolio': -1}
families n=8: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -6, 'affine_b_coverage': 'all b', 'affine_argmax': (3, 3), 'affine_portfolio': -6, 'affine_portfolio_argmax': (3, 3), 'rotations_sigma': 0, 'random': -5, 'random_portfolio': -5}
families n=9: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -7, 'affine_b_coverage': 'all b', 'affine_argmax': (4, 0), 'affine_portfolio': -7, 'affine_portfolio_argmax': (4, 0), 'rotations_sigma': 0, 'random': -6, 'random_portfolio': -6}
families n=10: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -7, 'affine_b_coverage': 'all b', 'affine_argmax': (3, 4), 'affine_portfolio': -7, 'affine_portfolio_argmax': (3, 4), 'rotations_sigma': 0, 'random': -9, 'random_portfolio': -9}
families n=11: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -5, 'affine_b_coverage': 'all b', 'affine_argmax': (5, 3), 'affine_portfolio': -6, 'affine_portfolio_argmax': (5, 2), 'rotations_sigma': 0, 'random': -10, 'random_portfolio': -10}
families n=12: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -12, 'affine_b_coverage': 'all b', 'affine_argmax': (5, 4), 'affine_portfolio': -12, 'affine_portfolio_argmax': (5, 4), 'rotations_sigma': 0, 'random': -12, 'random_portfolio': -12}
families n=13: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -9, 'affine_b_coverage': 'all b', 'affine_argmax': (6, 1), 'affine_portfolio': -9, 'affine_portfolio_argmax': (6, 1), 'rotations_sigma': 0, 'random': -13, 'random_portfolio': -13}
families n=14: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -10, 'affine_b_coverage': 'all b', 'affine_argmax': (11, 1), 'affine_portfolio': -10, 'affine_portfolio_argmax': (11, 1), 'rotations_sigma': 0, 'random': -12, 'random_portfolio': -12}
families n=15: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -10, 'affine_b_coverage': 'all b', 'affine_argmax': (7, 1), 'affine_portfolio': -10, 'affine_portfolio_argmax': (7, 1), 'rotations_sigma': 0, 'random': -18, 'random_portfolio': -18}
families n=16: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -14, 'affine_b_coverage': 'all b', 'affine_argmax': (5, 2), 'affine_portfolio': -14, 'affine_portfolio_argmax': (5, 2), 'rotations_sigma': 0, 'random': -22, 'random_portfolio': -22}
families n=17: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -10, 'affine_b_coverage': 'all b', 'affine_argmax': (8, 5), 'affine_portfolio': -10, 'affine_portfolio_argmax': (8, 5), 'rotations_sigma': 0, 'random': -22, 'random_portfolio': -22}
families n=18: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -21, 'affine_b_coverage': 'all b', 'affine_argmax': (5, 16), 'affine_portfolio': -21, 'affine_portfolio_argmax': (5, 16), 'rotations_sigma': 0, 'random': -29, 'random_portfolio': -29}
families n=19: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -11, 'affine_b_coverage': 'all b', 'affine_argmax': (17, 5), 'affine_portfolio': -11, 'affine_portfolio_argmax': (17, 5), 'rotations_sigma': 0, 'random': -28, 'random_portfolio': -28}
families n=20: {'reflections': 0, 'sigma_n': 0, 'rev_n': -2, 'affine_no_refl': -14, 'affine_b_coverage': 'all b', 'affine_argmax': (17, 12), 'affine_portfolio': -14, 'affine_portfolio_argmax': (17, 12), 'rotations_sigma': 0, 'random': -34, 'random_portfolio': -34}
